f8e30d,127.0.0.1,GET,http://127.0.0.1:8000/,1534061951,dca04e,200
dca04e,127.0.0.1,GET,http://127.0.0.1:8000/,1534061951,,500
f8c2db,127.0.0.1,GET,http://127.0.0.1:8000/,1534061989,d4fa8d,200
d4fa8d,127.0.0.1,GET,http://127.0.0.1:8000/,1534061989,,500
2a3b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1534062048,65d72f,200
65d72f,127.0.0.1,GET,http://127.0.0.1:8000/,1534062048,,500
8bfe0b,127.0.0.1,GET,http://127.0.0.1:8000/,1534062104,6d1584,200
6d1584,127.0.0.1,GET,http://127.0.0.1:8000/,1534062104,,500
e37761,127.0.0.1,GET,http://127.0.0.1:8000/,1534062223,,200
db57fe,127.0.0.1,GET,http://127.0.0.1:8000/create,1534062225,,200
5195c2,127.0.0.1,POST,http://127.0.0.1:8000/create,1534062229,,302
8ee5ef,127.0.0.1,GET,http://127.0.0.1:8000/,1534062229,,200
74db1a,127.0.0.1,GET,http://127.0.0.1:8000/create,1534062231,,200
4fb51d,127.0.0.1,POST,http://127.0.0.1:8000/create,1534062236,,302
012f7d,127.0.0.1,GET,http://127.0.0.1:8000/,1534062236,,200
1c3fed,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534062238,1de0fb,200
1de0fb,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534062238,,500
8bf4d4,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1534062317,,200
ae193d,127.0.0.1,POST,http://127.0.0.1:8000/edit/2,1534062323,,302
8988d1,127.0.0.1,GET,http://127.0.0.1:8000/,1534062323,,200
ae82b4,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534062326,,200
3f2f90,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534062328,,302
155089,127.0.0.1,GET,http://127.0.0.1:8000/,1534062328,,200
7a1a11,127.0.0.1,GET,http://127.0.0.1:8000/create,1534062482,,200
ccc96e,127.0.0.1,GET,http://127.0.0.1:8000/create,1534062487,cb13e1,200
cb13e1,127.0.0.1,POST,http://127.0.0.1:8000/create,1534062487,,500
4f8e36,127.0.0.1,POST,http://127.0.0.1:8000/create,1534062490,,302
9a9c57,127.0.0.1,GET,http://127.0.0.1:8000/,1534062491,,200
ee606c,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1534062493,,200
4f2b9b,127.0.0.1,POST,http://127.0.0.1:8000/edit/3,1534062496,,302
5bdf49,127.0.0.1,GET,http://127.0.0.1:8000/,1534062496,,200
b93e6a,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1534062498,,200
d36974,127.0.0.1,POST,http://127.0.0.1:8000/delete/3,1534062500,,302
dc9b2e,127.0.0.1,GET,http://127.0.0.1:8000/,1534062500,,200
924f96,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1534062501,,200
c7fae9,127.0.0.1,POST,http://127.0.0.1:8000/delete/2,1534062503,,302
3a132f,127.0.0.1,GET,http://127.0.0.1:8000/,1534062503,,200
